7395,1
7396,6
7397,9
7398,6
7399,9
7400,0
7401,2
7402,1
7403,7
7404,7
7405,6
7406,9
7407,0
7408,4
7409,8
7410,2
7411,1
7412,7
7413,8
7414,2
7415,4
7416,0
7417,9
7418,0
7419,0
7420,6
7421,2
7422,9
7423,3
7424,3
7425,3
7426,8
7427,9
7428,9
7429,1
7430,0
7431,9
7432,9
7433,6
7434,3
7435,7
7436,8
7437,9
7438,3
7439,9
7440,9
7441,1
7442,6
7443,4
7444,1
7445,1
7446,1
7447,3
7448,7
7449,5
7450,5
7451,2
7452,5
7453,3
7454,2
7455,1
7456,6
7457,4
7458,0
7459,4
7460,9
7461,3
7462,9
7463,6
7464,3
7465,1
7466,5
7467,7
7468,9
7469,8
7470,0
7471,6
7472,0
7473,0
7474,6
7475,6
7476,2
7477,6
7478,6
7479,0
7480,7
7481,1
7482,1
7483,8
7484,7
7485,4
7486,1
7487,6
7488,4
7489,3
7490,0
7491,0
7492,1
7493,5
7494,1
7495,3
7496,1
7497,0
7498,5
7499,5
7500,6
7501,1
7502,4
7503,9
7504,3
7505,4
7506,9
7507,7
7508,6
7509,6
7510,9
7511,4
7512,2
7513,6
7514,1
7515,8
7516,6
7517,1
7518,5
7519,6
7520,5
7521,5
7522,2
7523,9
7524,3
7525,0
7526,9
7527,1
7528,5
7529,7
7530,7
7531,8
7532,8
7533,4
7534,2
7535,6
7536,5
7537,8
7538,7
7539,5
7540,1
7541,7
7542,7
7543,9
7544,9
7545,7
7546,6
7547,6
7548,3
7549,1
7550,6
7551,1
7552,9
7553,5
7554,7
7555,5
7556,0
7557,3
7558,2
7559,0
7560,8
7561,0
7562,0
7563,4
7564,3
7565,5
7566,8
7567,4
7568,9
7569,7
7570,9
7571,4
7572,1
7573,5
7574,3
7575,7
7576,7
7577,7
7578,6
7579,1
7580,4
7581,8
7582,8
7583,9
7584,0
7585,1
7586,0
7587,3
7588,0
7589,9
7590,1
7591,1
7592,6
7593,8
7594,8
7595,6
7596,8
7597,7
7598,4
7599,1
7600,9
7601,4
7602,0
7603,1
7604,0
7605,4
7606,5
7607,5
7608,3
7609,1
7610,8
7611,4
7612,6
7613,6
7614,5
7615,5
7616,0
7617,9
7618,7
7619,5
7620,1
7621,2
7622,2
7623,1
7624,8
7625,6
7626,9
7627,8
7628,1
7629,1
7630,1
7631,7
7632,1
7633,5
7634,0
7635,4
7636,6
7637,6
7638,2
7639,4
7640,9
7641,6
7642,5
7643,4
7644,5
7645,9
7646,6
7647,6
7648,1
7649,3
7650,0
7651,2
7652,9
7653,5
7654,1
7655,3
7656,5
7657,2
7658,8
7659,1
7660,6
7661,6
7662,3
7663,4
7664,8
7665,9
7666,4
7667,1
7668,0
7669,0
7670,7
7671,5
7672,0
7673,7
7674,7
7675,1
7676,3
7677,1
7678,4
7679,3
7680,7
7681,0
7682,3
7683,0
7684,5
7685,0
7686,1
7687,6
7688,6
7689,7
7690,9
7691,9
7692,1
7693,5
7694,9
7695,6
7696,0
7697,7
7698,6
7699,1
7700,1
7701,9
7702,9
7703,3
7704,0
7705,4
7706,7
7707,8
7708,1
7709,3
7710,5
7711,1
7712,3
7713,3
7714,2
7715,0
7716,7
7717,8
7718,0
7719,4
7720,8
7721,4
7722,0
7723,3
7724,1
7725,9
7726,6
7727,5
7728,8
7729,6
7730,8
7731,6
7732,4
7733,1
7734,4
7735,0
7736,3
7737,7
7738,0
7739,6
7740,0
7741,5
7742,6
7743,6
7744,7
7745,5
7746,5
7747,9
7748,6
7749,6
7750,1
7751,8
7752,6
7753,6
7754,3
7755,2
7756,6
7757,4
7758,1
7759,5
7760,9
7761,5
7762,4
7763,6
7764,1
7765,1
7766,7
7767,2
7768,6
7769,5
7770,9
7771,1
7772,8
7773,4
7774,9
7775,8
7776,1
7777,1
7778,5
7779,1
7780,7
7781,3
7782,6
7783,7
7784,6
7785,9
7786,7
7787,8
7788,1
7789,1
7790,6
7791,4
7792,8
7793,1
7794,6
7795,4
7796,1
7797,9
7798,8
7799,1
7800,7
7801,6
7802,4
7803,2
7804,1
7805,6
7806,3
7807,6
7808,2
7809,5
7810,9
7811,9
7812,6
7813,1
7814,6
7815,6
7816,3
7817,5
7818,7
7819,5
7820,9
7821,6
7822,1
7823,1
7824,3
7825,8
7826,8
7827,1
7828,4
7829,9
7830,7
7831,9
7832,9
7833,3
7834,1
7835,4
7836,3
7837,7
7838,3
7839,3
7840,9
7841,7
7842,8
7843,7
7844,6
7845,1
7846,2
7847,6
7848,9
7849,5
7850,3
7851,8
7852,1
7853,9
7854,2
7855,9
7856,6
7857,8
7858,0
7859,1
7860,0
7861,0
7862,1
7863,6
7864,5
7865,0
7866,6
7867,1
7868,8
7869,9
7870,7
7871,4
7872,2
7873,7
7874,4
7875,8
7876,0
7877,0
7878,9
7879,2
7880,9
7881,0
7882,1
7883,9
7884,6
7885,7
7886,1
7887,7
7888,4
7889,7
7890,0
7891,1
7892,8
7893,7
7894,8
7895,1
7896,9
7897,6
7898,0
7899,7
7900,0
7901,9
7902,8
7903,1
7904,8
7905,6
7906,1
7907,2
7908,9
7909,5
7910,1
7911,0
7912,0
7913,2
7914,0
7915,3
7916,7
7917,0
7918,5
7919,4
7920,7
7921,7
7922,0
7923,9
7924,5
7925,2
7926,1
7927,8
7928,2
7929,7
7930,1
7931,7
7932,5
7933,6
7934,7
7935,6
7936,3
7937,7
7938,0
7939,1
7940,0
7941,6
7942,6
7943,9
7944,4
7945,4
7946,6
7947,3
7948,9
7949,9
7950,0
7951,1
7952,7
7953,9
7954,8
7955,2
7956,4
7957,9
7958,1
7959,4
7960,5
7961,2
7962,2
7963,7
7964,9
7965,1
7966,4
7967,9
7968,8
7969,9
7970,4
7971,5
7972,7
7973,9
7974,7
7975,0
7976,4
7977,9
7978,0
7979,6
7980,0
7981,0
7982,3
7983,6
7984,9
7985,9
7986,1
7987,0
7988,1
7989,8
7990,1
7991,1
7992,6
7993,0
7994,1
7995,1
7996,9
7997,3
7998,3
7999,2
8000,0
8001,6
8002,9
8003,2
8004,1
8005,3
8006,2
8007,2
8008,8
8009,6
8010,6
8011,1
8012,1
8013,1
8014,9
8015,4
8016,8
8017,3
8018,1
8019,9
8020,0
8021,8
8022,1
8023,9
8024,5
8025,0
8026,0
8027,7
8028,7
8029,0
8030,4
8031,3
8032,2
8033,6
8034,6
8035,7
8036,8
8037,0
8038,8
8039,1
8040,4
8041,4
8042,7
8043,1
8044,7
8045,7
8046,1
8047,6
8048,7
8049,8
8050,8
8051,6
8052,4
8053,9
8054,5
8055,0
8056,3
8057,6
8058,1
8059,4
8060,2
8061,1
8062,4
8063,0
8064,1
8065,1
8066,7
8067,6
8068,7
8069,1
8070,9
8071,3
8072,0
8073,9
8074,9
8075,4
8076,6
8077,9
8078,2
8079,4
8080,5
8081,1
8082,9
8083,5
8084,0
8085,1
8086,2
8087,1
8088,3
8089,8
8090,6
8091,7
8092,2
8093,5
8094,3
8095,9
8096,0
8097,1
8098,9
8099,9
8100,6
8101,0
8102,6
8103,0
8104,1
8105,7
8106,4
8107,0
8108,1
8109,8
8110,9
8111,7
8112,8
8113,6
8114,0
8115,5
8116,7
8117,9
8118,6
8119,9
8120,6
8121,4
8122,9
8123,2
8124,8
8125,8
8126,1
8127,3
8128,6
8129,3
8130,7
8131,0
8132,0
8133,3
8134,5
8135,4
8136,9
8137,2
8138,3
8139,9
8140,6
8141,6
8142,0
8143,1
8144,4
8145,2
8146,0
8147,4
8148,9
8149,3
8150,9
8151,9
8152,3
8153,0
8154,1
8155,1
8156,2
8157,7
8158,6
8159,2
8160,1
8161,0
8162,7
8163,2
8164,3
8165,3
8166,7
8167,6
8168,1
8169,9
8170,1
8171,9
8172,6
8173,9
8174,7
8175,6
8176,9
8177,1
8178,4
8179,1
8180,4
8181,5
8182,8
8183,3
8184,6
8185,4
8186,8
8187,4
8188,6
8189,4
8190,1
8191,7
8192,9
8193,5
8194,1
8195,3
8196,2
8197,3
8198,7
8199,0
8200,0
8201,2
8202,9
8203,1
8204,3
8205,8
8206,6
8207,0
8208,9
8209,3
8210,8
8211,8
8212,2
8213,9
8214,1
8215,1
8216,9
8217,4
8218,9
8219,7
8220,9
8221,0
8222,7
8223,7
8224,9
8225,6
8226,1
8227,9
8228,0
8229,6
8230,7
8231,4
8232,7
8233,6
8234,7
8235,6
8236,7
8237,9
8238,4
8239,6
8240,9
8241,1
8242,9
8243,6
8244,6
8245,6
8246,6
8247,2
8248,8
8249,3
8250,8
8251,2
8252,4
8253,0
8254,6
8255,0
8256,9
8257,5
8258,5
8259,0
8260,1
8261,6
8262,6
8263,2
8264,5
8265,0
8266,6
8267,4
8268,0
8269,9
8270,9
8271,5
8272,0
8273,4
8274,9
8275,0
8276,3
8277,3
8278,1
8279,8
8280,9
8281,5
8282,0
8283,3
8284,0
8285,7
8286,9
8287,3
8288,2
8289,9
8290,6
8291,3
8292,9
8293,4
8294,1
8295,8
8296,0
8297,6
8298,5
8299,1
8300,1
8301,5
8302,1
8303,7
8304,1
8305,7
8306,6
8307,2
8308,7
8309,1
8310,0
8311,9
8312,0
8313,4
8314,8
8315,9
8316,9
8317,3
8318,4
8319,4
8320,8
8321,5
8322,8
8323,6
8324,1
8325,4
8326,2
8327,2
8328,6
8329,8
8330,3
8331,0
8332,6
8333,7
8334,6
8335,1
8336,8
8337,2
8338,0
8339,1
8340,5
8341,7
8342,2
8343,1
8344,2
8345,6
8346,4
8347,4
8348,1
8349,9
8350,6
8351,8
8352,4
8353,0
8354,7
8355,8
8356,4
8357,9
8358,3
8359,9
8360,9
8361,8
8362,4
8363,3
8364,2
8365,9
8366,8
8367,1
8368,5
8369,0
8370,4
8371,5
8372,4
8373,9
8374,0
8375,4
8376,1
8377,9
8378,1
8379,3
8380,0
8381,1
8382,6
8383,2
8384,0
8385,0
8386,8
8387,0
8388,2
8389,7
8390,7
8391,5
8392,2
8393,6
8394,9
8395,6
8396,3
8397,7
8398,5
8399,9
8400,0
8401,8
8402,6
8403,3
8404,4
8405,8
8406,1
8407,6
8408,8
8409,4
8410,9
8411,4
8412,0
8413,5
8414,1
8415,8
8416,1
8417,0
8418,9
8419,5
8420,0
8421,8
8422,1
8423,0
8424,3
8425,1
8426,6
8427,1
8428,9
8429,0
8430,1
8431,5
8432,9
8433,4
8434,2
8435,1
8436,0
8437,0
8438,2
8439,4
8440,4
8441,8
8442,6
8443,3
8444,4
8445,9
8446,4
8447,9
8448,1
8449,4
8450,8
8451,8
8452,5
8453,9
8454,1
8455,9
8456,9
8457,9
8458,3
8459,7
8460,8
8461,8
8462,0
8463,9
8464,4
8465,7
8466,6
8467,2
8468,9
8469,2
8470,6
8471,3
8472,1
8473,7
8474,1
8475,1
8476,0
8477,2
8478,4
8479,9
8480,0
8481,9
8482,8
8483,7
8484,0
8485,5
8486,9
8487,4
8488,1
8489,4
8490,6
8491,6
8492,9
8493,1
8494,4
8495,9
8496,5
8497,3
8498,2
8499,9
8500,7
8501,1
8502,9
8503,4
8504,6
8505,4
8506,0
8507,4
8508,1
8509,4
8510,0
8511,7
8512,9
8513,1
8514,9
8515,4
8516,4
8517,8
8518,7
8519,9
8520,6
8521,8
8522,0
8523,1
8524,6
8525,9
8526,8
8527,7
8528,0
8529,1
8530,2
8531,3
8532,8
8533,4
8534,2
8535,1
8536,4
8537,5
8538,0
8539,8
8540,4
8541,1
8542,9
8543,9
8544,8
8545,6
8546,1
8547,1
8548,9
8549,0
8550,5
8551,1
8552,9
8553,5
8554,6
8555,6
8556,3
8557,8
8558,1
8559,9
8560,9
8561,9
8562,2
8563,7
8564,3
8565,4
8566,6
8567,0
8568,6
8569,3
8570,3
8571,6
8572,8
8573,0
8574,8
8575,8
8576,8
8577,4
8578,3
8579,1
8580,0
8581,5
8582,7
8583,1
8584,3
8585,7
8586,0
8587,9
8588,0
8589,5
8590,9
8591,9
8592,6
8593,6
8594,3
8595,2
8596,9
8597,7
8598,2
8599,0
8600,7
8601,7
8602,1
8603,5
8604,4
8605,1
8606,6
8607,6
8608,4
8609,1
8610,9
8611,6
8612,0
8613,0
8614,6
8615,0
8616,4
8617,1
8618,8
8619,2
8620,5
8621,1
8622,7
8623,9
8624,1
8625,6
8626,1
8627,6
8628,2
8629,7
8630,7
8631,6
8632,1
8633,1
8634,7
8635,4
8636,0
8637,6
8638,9
8639,9
8640,6
8641,5
8642,1
8643,7
8644,5
8645,9
8646,1
8647,9
8648,5
8649,1
8650,0
8651,8
8652,1
8653,4
8654,8
8655,2
8656,2
8657,6
8658,0
8659,9
8660,9
8661,2
8662,1
8663,1
8664,8
8665,6
8666,9
8667,2
8668,1
8669,1
8670,0
8671,2
8672,1
8673,9
8674,5
8675,0
8676,6
8677,5
8678,8
8679,7
8680,0
8681,8
8682,7
8683,6
8684,1
8685,7
8686,3
8687,7
8688,2
8689,4
8690,5
8691,7
8692,7
8693,9
8694,0
8695,9
8696,1
8697,8
8698,1
8699,2
8700,4
8701,9
8702,1
8703,7
8704,3
8705,6
8706,1
8707,7
8708,5
8709,8
8710,9
8711,4
8712,9
8713,1
8714,4
8715,0
8716,8
8717,0
8718,8
8719,6
8720,4
8721,1
8722,9
8723,9
8724,0
8725,1
8726,0
8727,3
8728,0
8729,4
8730,7
8731,7
8732,4
8733,5
8734,1
8735,8
8736,9
8737,7
8738,6
8739,4
8740,8
8741,1
8742,9
8743,0
8744,6
8745,5
8746,6
8747,8
8748,5
8749,9
8750,8
8751,1
8752,6
8753,6
8754,6
8755,9
8756,1
8757,2
8758,6
8759,0
8760,1
8761,2
8762,3
8763,6
8764,6
8765,3
8766,3
8767,6
8768,2
8769,2
8770,7
8771,6
8772,8
8773,8
8774,0
8775,9
8776,7
8777,3
8778,7
8779,0
8780,8
8781,8
8782,2
8783,8
8784,8
8785,9
8786,3
8787,6
8788,7
8789,9
8790,7
8791,1
8792,1
8793,6
8794,9
8795,0
8796,9
8797,0
8798,3
8799,9
8800,0
8801,7
8802,7
8803,3
8804,0
8805,0
8806,4
8807,8
8808,8
8809,7
8810,9
8811,0
8812,6
8813,0
8814,7
8815,7
8816,2
8817,3
8818,7
8819,7
8820,1
8821,1
8822,3
8823,6
8824,0
8825,9
8826,2
8827,1
8828,0
8829,0
8830,6
8831,6
8832,9
8833,1
8834,0
8835,3
8836,0
8837,1
8838,1
8839,8
8840,2
8841,3
8842,9
8843,0
8844,4
8845,0
8846,3
8847,4
8848,1
8849,2
8850,7
8851,6
8852,3
8853,5
8854,0
8855,5
8856,6
8857,9
8858,0
8859,7
8860,8
8861,1
8862,9
8863,8
8864,2
8865,6
8866,0
8867,7
8868,9
8869,6
8870,0
8871,4
8872,1
8873,2
8874,1
8875,4
8876,9
8877,4
8878,1
8879,8
8880,1
8881,8
8882,1
8883,6
8884,9
8885,7
8886,3
8887,9
8888,0
8889,4
8890,1
8891,6
8892,6
8893,1
8894,1
8895,7
8896,3
8897,8
8898,5
8899,2
8900,3
8901,9
8902,7
8903,1
8904,8
8905,9
8906,1
8907,1
8908,1
8909,9
8910,1
8911,6
8912,2
8913,6
8914,6
8915,1
8916,2
8917,2
8918,1
8919,9
8920,0
8921,5
8922,0
8923,7
8924,8
8925,7
8926,4
8927,2
8928,4
8929,1
8930,0
8931,1
8932,8
8933,5
8934,4
8935,7
8936,3
8937,3
8938,0
8939,9
8940,9
8941,7
8942,0
8943,9
8944,7
8945,4
8946,6
8947,0
8948,8
8949,9
8950,2
8951,4
8952,7
8953,5
8954,1
8955,4
8956,9
8957,9
8958,6
8959,9
8960,8
8961,0
8962,2
8963,6
8964,2
8965,2
8966,2
8967,9
8968,1
8969,6
8970,1
8971,3
8972,1
8973,1
8974,6
8975,1
8976,1
8977,9
8978,6
8979,4
8980,3
8981,9
8982,4
8983,3
8984,8
8985,0
8986,8
8987,1
8988,1
8989,1
8990,7
8991,8
8992,8
8993,9
8994,3
8995,0
8996,2
8997,4
8998,8
8999,9
9000,9
9001,9
9002,6
9003,0
9004,9
9005,9
9006,5
9007,5
9008,6
9009,9
9010,7
9011,8
9012,5
9013,9
9014,4
9015,8
9016,5
9017,1
9018,0
9019,8
9020,4
9021,1
9022,2
9023,1
9024,9
9025,7
9026,0
9027,9
9028,6
9029,1
9030,8
9031,8
9032,6
9033,8
9034,5
9035,3
9036,6
9037,8
9038,9
9039,9
9040,0
9041,2
9042,0
9043,6
9044,4
9045,0
9046,9
9047,1
9048,6
9049,0
9050,7
9051,9
9052,5
9053,1
9054,9
9055,6
9056,8
9057,8
9058,2
9059,0
9060,0
9061,1
9062,3
9063,1
9064,4
9065,4
9066,0
9067,4
9068,6
9069,4
9070,7
9071,6
9072,4
9073,6
9074,9
9075,0
9076,6
9077,0
9078,9
9079,6
9080,7
9081,1
9082,3
9083,5
9084,8
9085,2
9086,0
9087,7
9088,9
9089,9
9090,1
9091,0
9092,8
9093,3
9094,1
9095,6
9096,1
9097,9
9098,6
9099,9
9100,8
9101,8
9102,4
9103,0
9104,9
9105,4
9106,3
9107,3
9108,5
9109,9
9110,8
9111,9
9112,3
9113,0
9114,4
9115,2
9116,0
9117,0
9118,1
9119,8
9120,7
9121,9
9122,0
9123,9
9124,5
9125,4
9126,5
9127,8
9128,9
9129,7
9130,8
9131,7
9132,2
9133,6
9134,7
9135,4
9136,7
9137,9
9138,7
9139,4
9140,9
9141,6
9142,3
9143,6
9144,8
9145,9
9146,4
9147,8
9148,2
9149,9
9150,6
9151,9
9152,0
9153,5
9154,0
9155,0
9156,3
9157,5
9158,0
9159,3
9160,9
9161,6
9162,1
9163,2
9164,6
9165,4
9166,0
9167,5
9168,9
9169,1
9170,9
9171,3
9172,7
9173,9
9174,7
9175,8
9176,5
9177,4
9178,6
9179,7
9180,8
9181,1
9182,8
9183,5
9184,1
9185,9
9186,7
9187,7
9188,1
9189,5
9190,0
9191,4
9192,7
9193,8
9194,7
9195,1
9196,6
9197,4
9198,9
9199,8
9200,6
9201,1
9202,0
9203,1
9204,4
9205,0
9206,9
9207,9
9208,1
9209,6
9210,9
9211,1
9212,3
9213,6
9214,3
9215,8
9216,6
9217,0
9218,1
9219,1
9220,9
9221,9
9222,8
9223,4
9224,2
9225,8
9226,0
9227,4
9228,8
9229,7
9230,6
9231,4
9232,6
9233,5
9234,3
9235,0
9236,4
9237,3
9238,1
9239,7
9240,6
9241,4
9242,9
9243,7
9244,5
9245,1
9246,1
9247,1
9248,5
9249,0
9250,9
9251,6
9252,3
9253,9
9254,9
9255,2
9256,4
9257,3
9258,1
9259,0
9260,9
9261,6
9262,3
9263,6
9264,5
9265,4
9266,3
9267,4
9268,6
9269,4
9270,4
9271,7
9272,7
9273,0
9274,8
9275,3
9276,9
9277,4
9278,0
9279,0
9280,7
9281,4
9282,7
9283,2
9284,0
9285,1
9286,6
9287,1
9288,6
9289,2
9290,4
9291,4
9292,1
9293,4
9294,1
9295,2
9296,9
9297,1
9298,1
9299,9
9300,0
9301,6
9302,7
9303,6
9304,7
9305,7
9306,6
9307,7
9308,7
9309,7
9310,6
9311,7
9312,9
9313,9
9314,7
9315,1
9316,8
9317,8
9318,1
9319,1
9320,8
9321,1
9322,6
9323,5
9324,8
9325,1
9326,5
9327,8
9328,1
9329,3
9330,8
9331,1
9332,6
9333,9
9334,3
9335,6
9336,7
9337,6
9338,0
9339,5
9340,7
9341,6
9342,6
9343,0
9344,2
9345,2
9346,2
9347,4
9348,2
9349,0
9350,6
9351,7
9352,7
9353,0
9354,4
9355,7
9356,1
9357,0
9358,9
9359,7
9360,9
9361,0
9362,7
9363,9
9364,2
9365,4
9366,2
9367,6
9368,0
9369,9
9370,0
9371,6
9372,9
9373,7
9374,8
9375,0
9376,6
9377,9
9378,4
9379,1
9380,6
9381,6
9382,9
9383,4
9384,8
9385,5
9386,8
9387,0
9388,7
9389,9
9390,9
9391,9
9392,0
9393,0
9394,2
9395,1
9396,1
9397,0
9398,2
9399,5
9400,2
9401,0
9402,9
9403,2
9404,5
9405,6
9406,6
9407,0
9408,4
9409,8
9410,2
9411,4
9412,4
9413,1
9414,6
9415,1
9416,4
9417,1
9418,6
9419,4
9420,8
9421,1
9422,3
9423,9
9424,2
9425,0
9426,9
9427,4
9428,1
9429,8
9430,5
9431,8
9432,0
9433,9
9434,1
9435,9
9436,6
9437,1
9438,6
9439,0
9440,7
9441,9
9442,6
9443,5
9444,1
9445,2
9446,0
9447,9
9448,4
9449,8
9450,2
9451,1
9452,9
9453,9
9454,9
9455,1
9456,9
9457,0
9458,2
9459,7
9460,1
9461,8
9462,0
9463,9
9464,4
9465,4
9466,9
9467,5
9468,8
9469,7
9470,1
9471,6
9472,9
9473,3
9474,6
9475,6
9476,1
9477,7
9478,7
9479,9
9480,7
9481,0
9482,3
9483,8
9484,6
9485,9
9486,1
9487,6
9488,1
9489,2
9490,2
9491,1
9492,1
9493,9
9494,5
9495,3
9496,5
9497,6
9498,0
9499,1
9500,6
9501,4
9502,6
9503,5
9504,2
9505,6
9506,0
9507,9
9508,8
9509,8
9510,5
9511,2
9512,7
9513,2
9514,9
9515,7
9516,1
9517,0
9518,4
9519,9
9520,7
9521,4
9522,7
9523,0
9524,5
9525,0
9526,9
9527,7
9528,3
9529,8
9530,6
9531,3
9532,9
9533,4
9534,7
9535,7
9536,9
9537,2
9538,2
9539,1
9540,1
9541,6
9542,6
9543,6
9544,1
9545,7
9546,9
9547,3
9548,6
9549,8
9550,7
9551,7
9552,1
9553,1
9554,9
9555,7
9556,9
9557,4
9558,5
9559,0
9560,4
9561,6
9562,4
9563,1
9564,6
9565,4
9566,0
9567,6
9568,3
9569,4
9570,0
9571,6
9572,8
9573,6
9574,0
9575,6
9576,5
9577,1
9578,5
9579,9
9580,3
9581,6
9582,8
9583,3
9584,0
9585,5
9586,2
9587,0
9588,6
9589,2
9590,3
9591,7
9592,9
9593,6
9594,9
9595,8
9596,9
9597,4
9598,8
9599,7
9600,8
9601,5
9602,9
9603,1
9604,0
9605,1
9606,1
9607,6
9608,7
9609,0
9610,2
9611,8
9612,0
9613,4
9614,4
9615,9
9616,9
9617,6
9618,1
9619,1
9620,4
9621,5
9622,9
9623,9
9624,5
9625,7
9626,7
9627,3
9628,0
9629,2
9630,9
9631,6
9632,1
9633,6
9634,8
9635,3
9636,3
9637,9
9638,6
9639,7
9640,7
9641,5
9642,6
9643,1
9644,9
9645,3
9646,9
9647,1
9648,1
9649,9
9650,3
9651,9
9652,9
9653,4
9654,1
9655,9
9656,7
9657,8
9658,8
9659,6
9660,9
9661,0
9662,3
9663,7
9664,9
9665,6
9666,7
9667,1
9668,3
9669,9
9670,9
9671,6
9672,0
9673,7
9674,3
9675,1
9676,7
9677,7
9678,3
9679,5
9680,3
9681,0
9682,6
9683,9
9684,0
9685,4
9686,1
9687,9
9688,8
9689,5
9690,2
9691,1
9692,6
9693,6
9694,0
9695,9
9696,9
9697,6
9698,0
9699,0
9700,1
9701,7
9702,9
9703,4
9704,9
9705,0
9706,7
9707,2
9708,4
9709,4
9710,2
9711,1
9712,4
9713,9
9714,1
9715,1
9716,5
9717,3
9718,6
9719,7
9720,3
9721,0
9722,9
9723,6
9724,1
9725,5
9726,1
9727,7
9728,8
9729,4
9730,2
9731,0
9732,0
9733,1
9734,4
9735,6
9736,9
9737,7
9738,4
9739,6
9740,7
9741,5
9742,0
9743,6
9744,3
9745,9
9746,8
9747,7
9748,8
9749,9
9750,9
9751,9
9752,4
9753,6
9754,1
9755,6
9756,6
9757,1
9758,2
9759,6
9760,1
9761,7
9762,4
9763,7
9764,1
9765,8
9766,9
9767,6
9768,6
9769,4
9770,7
9771,8
9772,0
9773,2
9774,6
9775,5
9776,0
9777,1
9778,7
9779,3
9780,3
9781,0
9782,8
9783,3
9784,3
9785,5
9786,6
9787,1
9788,3
9789,6
9790,9
9791,1
9792,0
9793,1
9794,1
9795,0
9796,2
9797,5
9798,0
9799,6
9800,6
9801,3
9802,2
9803,0
9804,6
9805,6
9806,9
9807,8
9808,9
9809,6
9810,1
9811,6
9812,8
9813,3
9814,9
9815,9
9816,9
9817,1
9818,3
9819,6
9820,3
9821,9
9822,9
9823,9
9824,0
9825,5
9826,6
9827,9
9828,1
9829,6
9830,1
9831,3
9832,5
9833,9
9834,0
9835,7
9836,0
9837,5
9838,4
9839,5
9840,6
9841,6
9842,6
9843,1
9844,4
9845,7
9846,7
9847,2
9848,7
9849,0
9850,8
9851,3
9852,0
9853,1
9854,2
9855,1
9856,5
9857,1
9858,1
9859,6
9860,0
9861,5
9862,1
9863,6
9864,9
9865,6
9866,6
9867,8
9868,1
9869,0
9870,0
9871,9
9872,6
9873,7
9874,6
9875,1
9876,7
9877,3
9878,9
9879,7
9880,9
9881,2
9882,3
9883,8
9884,6
9885,1
9886,6
9887,2
9888,2
9889,1
9890,0
9891,9
9892,7
9893,2
9894,9
9895,9
9896,0
9897,0
9898,9
9899,6
9900,6
9901,5
9902,8
9903,1
9904,7
9905,4
9906,1
9907,9
9908,1
9909,4
9910,7
9911,1
9912,8
9913,2
9914,3
9915,4
9916,2
9917,1
9918,2
9919,7
9920,2
9921,8
9922,2
9923,7
9924,1
9925,9
9926,4
9927,9
9928,3
9929,5
9930,8
9931,4
9932,8
9933,8
9934,0
9935,9
9936,4
9937,3
9938,2
9939,8
9940,7
9941,9
9942,6
9943,1
9944,6
9945,2
9946,1
9947,1
9948,7
9949,0
9950,8
9951,9
9952,9
9953,9
9954,0
9955,3
9956,5
9957,7
9958,6
9959,4
9960,2
9961,8
9962,7
9963,7
9964,0
9965,9
9966,8
9967,0
9968,9
9969,5
9970,1
9971,8
9972,9
9973,9
9974,0
9975,9
9976,7
9977,0
9978,9
9979,7
9980,9
9981,0
9982,8
9983,8
9984,3
9985,5
9986,9
9987,0
9988,9
9989,9
9990,4
9991,6
9992,0
9993,1
9994,2
9995,1
9996,1
9997,6
9998,1
9999,7
10000,7
10001,1
10002,1
10003,8
10004,1
10005,6
10006,9
10007,8
10008,3
10009,5
10010,0
10011,3
10012,8
10013,0
10014,8
10015,3
10016,9
10017,0
10018,1
10019,7
10020,6
10021,8
10022,5
10023,8
10024,1
10025,1
10026,7
10027,1
10028,9
10029,8
10030,0
10031,1
10032,0
10033,6
10034,0
10035,2
10036,7
10037,1
10038,6
10039,1
10040,0
10041,1
10042,2
10043,1
10044,0
10045,9
10046,9
10047,5
10048,1
10049,2
10050,8
10051,1
10052,3
10053,7
10054,6
10055,9
10056,4
10057,6
10058,2
10059,8
10060,8
10061,9
10062,8
10063,7
10064,3
10065,5
10066,3
10067,4
10068,4
10069,6
10070,6
10071,3
10072,9
10073,3
10074,0
10075,6
10076,1
10077,2
10078,2
10079,9
10080,0
10081,1
10082,9
10083,9
10084,6
10085,9
10086,4
10087,9
10088,3
10089,8
10090,5
10091,8
10092,6
10093,8
10094,1
10095,8
10096,3
10097,1
10098,1
10099,2
10100,3
10101,1
10102,9
10103,6
10104,7
10105,2
10106,4
10107,0
10108,1
10109,4
10110,8
10111,6
10112,2
10113,4
10114,1
10115,5
10116,4
10117,7
10118,1
10119,7
10120,9
10121,3
10122,1
10123,6
10124,7
10125,9
10126,8
10127,3
10128,8
10129,6
10130,9
10131,6
10132,2
10133,5
10134,9
10135,3
10136,9
10137,0
10138,6
10139,8
10140,8
10141,0
10142,0
10143,3
10144,6
10145,2
10146,6
10147,7
10148,6
10149,0
10150,3
10151,5
10152,9
10153,8
10154,9
10155,0
10156,6
10157,9
10158,6
10159,6
10160,0
10161,1
10162,7
10163,0
10164,7
10165,2
10166,6
10167,4
10168,5
10169,9
10170,9
10171,6
10172,2
10173,2
10174,9
10175,7
10176,7
10177,0
10178,1
10179,0
10180,7
10181,4
10182,9
10183,0
10184,4
10185,7
10186,1
10187,3
10188,9
10189,4
10190,0
10191,1
10192,5
10193,9
10194,7
